0	Over	over	IN	Ove	ver	prep
6	Turla	turla	NNP	Tur	rla	pobj
7	/	/	SYM	/	/	punct
8	Uroburos	uroburos	NNP	Uro	ros	dobj
9	back	back	RB	bac	ack	advmod
10	in	in	IN	in	in	prep
11	February	february	NNP	Feb	ary	pobj
12	,	,	,	,	,	punct
13	several	several	JJ	sev	ral	amod
14	questions	question	NNS	que	ons	nsubj
15	remained	remain	VBD	rem	ned	ROOT
16	unanswered	unanswered	JJ	una	red	acomp
17	.	.	.	.	.	punct
#EOS
0	One	one	CD	One	One	nummod
1	big	big	JJ	big	big	amod
2	unknown	unknown	JJ	unk	own	nsubj
3	was	be	VBD	was	was	ROOT
4	the	the	DT	the	the	det
5	infection	infection	NN	inf	ion	compound
6	vector	vector	NN	vec	tor	attr
7	for	for	IN	for	for	prep
8	Turla	turla	NNP	Tur	rla	pobj
9	(	(	-LRB-	(	(	punct
10	aka	aka	RB	aka	aka	prep
11	Snake	snake	NNP	Sna	ake	pobj
12	or	or	CC	or	or	cc
13	Uroburos	uroburos	NNP	Uro	ros	conj
14	)	)	-RRB-	)	)	punct
15	.	.	.	.	.	punct
#EOS
0	Our	-PRON-	PRP$	Our	Our	poss
1	analysis	analysis	NN	ana	sis	nsubj
2	indicates	indicate	VBZ	ind	tes	ROOT
3	that	that	IN	tha	hat	mark
4	victims	victim	NNS	vic	ims	nsubjpass
5	are	be	VBP	are	are	auxpass
6	infected	infect	VBN	inf	ted	ccomp
7	via	via	IN	via	via	prep
8	a	a	DT	a	a	det
9	sophisticated	sophisticated	JJ	sop	ted	amod
10	multi	multi	NN	mul	lti	compound
11	-	-	HYPH	-	-	punct
12	stage	stage	NN	sta	age	compound
13	attack	attack	NN	att	ack	pobj
14	,	,	,	,	,	punct
15	which	which	WDT	whi	ich	nsubj
16	begins	begin	VBZ	beg	ins	relcl
17	with	with	IN	wit	ith	prep
18	the	the	DT	the	the	det
19	Epic	epic	NNP	Epi	pic	compound
20	Turla	turla	NNP	Tur	rla	pobj
21	.	.	.	.	.	punct
#EOS
0	In	in	IN	In	In	prep
1	time	time	NN	tim	ime	pobj
2	,	,	,	,	,	punct
3	as	as	IN	as	as	mark
4	the	the	DT	the	the	det
5	attackers	attacker	NNS	att	ers	nsubj
6	gain	gain	VBP	gai	ain	advcl
7	confidence	confidence	NN	con	nce	dobj
8	,	,	,	,	,	punct
9	this	this	DT	thi	his	intj
10	is	be	VBZ	is	is	auxpass
11	upgraded	upgrade	VBN	upg	ded	ROOT
12	to	to	IN	to	to	prep
13	more	more	RBR	mor	ore	advmod
14	sophisticated	sophisticated	JJ	sop	ted	amod
15	backdoors	backdoor	NNS	bac	ors	pobj
16	,	,	,	,	,	punct
17	such	such	JJ	suc	uch	amod
18	as	as	IN	as	as	prep
19	the	the	DT	the	the	det
20	Carbon	carbon	NNP	Car	bon	compound
21	/	/	SYM	/	/	punct
22	Cobra	cobra	NNP	Cob	bra	compound
23	system	system	NN	sys	tem	pobj
24	.	.	.	.	.	punct
#EOS
0	Sometimes	sometimes	RB	Som	mes	advmod
1	,	,	,	,	,	punct
2	both	both	DT	bot	oth	det
3	backdoors	backdoor	NNS	bac	ors	nsubjpass
4	are	be	VBP	are	are	auxpass
5	run	run	VBN	run	run	ROOT
6	in	in	IN	in	in	prep
7	tandem	tandem	NN	tan	dem	pobj
8	,	,	,	,	,	punct
9	and	and	CC	and	and	cc
10	used	use	VBD	use	sed	conj
11	to	to	IN	to	to	aux
12	''	''	''	''	''	punct
13	rescue	rescue	NN	res	cue	xcomp
14	''	''	''	''	''	punct
15	each	each	DT	eac	ach	det
16	other	other	JJ	oth	her	dobj
17	if	if	IN	if	if	mark
18	communications	communication	NNS	com	ons	nsubjpass
19	are	be	VBP	are	are	auxpass
20	lost	lose	VBN	los	ost	advcl
21	with	with	IN	wit	ith	prep
22	one	one	CD	one	one	pobj
23	of	of	IN	of	of	prep
24	the	the	DT	the	the	det
25	backdoors	backdoor	NNS	bac	ors	pobj
26	.	.	.	.	.	punct
#EOS
0	Once	once	IN	Onc	nce	mark
1	the	the	DT	the	the	det
2	attackers	attacker	NNS	att	ers	nsubj
3	obtain	obtain	VB	obt	ain	ROOT
4	the	the	DT	the	the	det
5	necessary	necessary	JJ	nec	ary	amod
6	credentials	credential	NNS	cre	als	dobj
7	without	without	IN	wit	out	prep
8	the	the	DT	the	the	det
9	victim	victim	NN	vic	tim	nsubj
10	noticing	notice	VBG	not	ing	pcomp
11	,	,	,	,	,	punct
12	they	-PRON-	PRP	the	hey	nsubj
13	deploy	deploy	VBP	dep	loy	relcl
14	the	the	DT	the	the	det
15	rootkit	rootkit	NN	roo	kit	dobj
16	and	and	CC	and	and	cc
17	other	other	JJ	oth	her	amod
18	extreme	extreme	JJ	ext	eme	amod
19	persistence	persistence	NN	per	nce	compound
20	mechanisms	mechanism	NNS	mec	sms	conj
21	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	attacks	attack	NNS	att	cks	nsubj
2	are	be	VBP	are	are	ROOT
3	still	still	RB	sti	ill	advmod
4	ongoing	ongoing	JJ	ong	ing	acomp
5	as	as	IN	as	as	prep
6	of	of	IN	of	of	prep
7	July	july	NNP	Jul	uly	pobj
8	2014	2014	CD	201	014	nummod
9	,	,	,	,	,	punct
10	actively	actively	RB	act	ely	advmod
11	targeting	target	VBG	tar	ing	advcl
12	users	user	NNS	use	ers	dobj
13	in	in	IN	in	in	prep
14	Europe	europe	NNP	Eur	ope	pobj
15	and	and	CC	and	and	cc
16	the	the	DT	the	the	det
17	Middle	middle	NNP	Mid	dle	compound
18	East	east	NNP	Eas	ast	conj
19	.	.	.	.	.	punct
#EOS
0	Note	note	VB	Not	ote	ROOT
1	:	:	:	:	:	punct
2	A	a	DT	A	A	det
3	full	full	JJ	ful	ull	amod
4	analysis	analysis	NN	ana	sis	nsubj
5	of	of	IN	of	of	prep
6	the	the	DT	the	the	det
7	Epic	epic	NNP	Epi	pic	compound
8	attacks	attack	NNS	att	cks	pobj
9	is	be	VBZ	is	is	ccomp
10	available	available	JJ	ava	ble	acomp
11	to	to	IN	to	to	prep
12	the	the	DT	the	the	det
13	Kaspersky	kaspersky	NNP	Kas	sky	nmod
14	Intelligent	intelligent	NNP	Int	ent	compound
15	Services	services	NNPS	Ser	ces	compound
16	subscribers	subscriber	NNS	sub	ers	pobj
17	.	.	.	.	.	punct
#EOS
0	Contact	contact	NN	Con	act	dep
1	:	:	:	:	:	punct
2	intelreports	intelreport	NNS	int	rts	appos
3	@	@	IN	@	@	prep
4	kaspersky.com	kaspersky.com	ADD	kas	com	appos
5	The	the	DT	The	The	det
6	attacks	attack	NNS	att	cks	dobj
7	in	in	IN	in	in	prep
8	this	this	DT	thi	his	det
9	campaign	campaign	NN	cam	ign	compound
10	fall	fall	NN	fal	all	pobj
11	into	into	IN	int	nto	prep
12	several	several	JJ	sev	ral	amod
13	different	different	JJ	dif	ent	amod
14	categories	category	NNS	cat	ies	pobj
15	depending	depend	VBG	dep	ing	acl
16	on	on	IN	on	on	prep
17	the	the	DT	the	the	det
18	vector	vector	NN	vec	tor	pobj
19	used	use	VBN	use	sed	acl
20	in	in	IN	in	in	prep
21	the	the	DT	the	the	det
22	initial	initial	JJ	ini	ial	amod
23	compromise	compromise	NN	com	ise	pobj
24	:	:	:	:	:	punct
25	The	the	DT	The	The	det
26	attackers	attacker	NNS	att	ers	nsubj
27	use	use	VBP	use	use	ROOT
28	both	both	DT	bot	oth	preconj
29	direct	direct	JJ	dir	ect	amod
30	spearphishing	spearphishing	NN	spe	ing	nmod
31	and	and	CC	and	and	cc
32	watering	watering	NN	wat	ing	conj
33	hole	hole	NN	hol	ole	compound
34	attacks	attack	NNS	att	cks	dobj
35	to	to	TO	to	to	aux
36	infect	infect	VB	inf	ect	xcomp
37	their	-PRON-	PRP$	the	eir	poss
38	victims	victim	NNS	vic	ims	dobj
39	.	.	.	.	.	punct
#EOS
0	Watering	water	VBG	Wat	ing	csubj
1	holes	hole	NNS	hol	les	nsubj
2	(	(	-LRB-	(	(	punct
3	waterholes	waterhole	NNS	wat	les	appos
4	)	)	-RRB-	)	)	punct
5	are	be	VBP	are	are	ROOT
6	websites	website	NNS	web	tes	attr
7	of	of	IN	of	of	prep
8	interest	interest	NN	int	est	pobj
9	to	to	IN	to	to	prep
10	the	the	DT	the	the	det
11	victims	victim	NNS	vic	ims	pobj
12	that	that	WDT	tha	hat	nsubjpass
13	have	have	VBP	hav	ave	aux
14	been	be	VBN	bee	een	auxpass
15	compromised	compromise	VBN	com	sed	relcl
16	by	by	IN	by	by	agent
17	the	the	DT	the	the	det
18	attackers	attacker	NNS	att	ers	pobj
19	and	and	CC	and	and	cc
20	injected	inject	VBN	inj	ted	conj
21	to	to	TO	to	to	aux
22	serve	serve	VB	ser	rve	xcomp
23	malicious	malicious	JJ	mal	ous	amod
24	code	code	NN	cod	ode	dobj
25	.	.	.	.	.	punct
#EOS
0	So	so	RB	So	So	advmod
1	far	far	RB	far	far	advmod
2	we	-PRON-	PRP	we	we	nsubj
3	have	have	VBP	hav	ave	aux
4	n't	n't	RB	n't	n't	neg
5	been	be	VBN	bee	een	ROOT
6	able	able	JJ	abl	ble	acomp
7	to	to	TO	to	to	aux
8	locate	locate	VB	loc	ate	xcomp
9	any	any	DT	any	any	det
10	e	e	NN	e	e	compound
11	-	-	HYPH	-	-	punct
12	mail	mail	NN	mai	ail	dobj
13	used	use	VBN	use	sed	acl
14	against	against	IN	aga	nst	prep
15	the	the	DT	the	the	det
16	victims	victim	NNS	vic	ims	pobj
17	,	,	,	,	,	punct
18	only	only	RB	onl	nly	advmod
19	the	the	DT	the	the	det
20	attachments	attachment	NNS	att	nts	appos
21	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	PDF	pdf	NN	PDF	PDF	compound
2	attachments	attachment	NNS	att	nts	nsubj
3	do	do	VBP	do	do	aux
4	not	not	RB	not	not	neg
5	show	show	VB	sho	how	ccomp
6	any	any	DT	any	any	det
7	''	''	''	''	''	punct
8	lure	lure	NN	lur	ure	dobj
9	''	''	''	''	''	punct
10	to	to	IN	to	to	prep
11	the	the	DT	the	the	det
12	victim	victim	NN	vic	tim	pobj
13	when	when	WRB	whe	hen	advmod
14	opened	open	VBN	ope	ned	advcl
15	,	,	,	,	,	punct
16	however	however	RB	how	ver	advmod
17	,	,	,	,	,	punct
18	the	the	DT	the	the	det
19	SCR	scr	NNP	SCR	SCR	compound
20	packages	package	NNS	pac	ges	nsubj
21	sometime	sometime	RB	som	ime	advmod
22	show	show	VBP	sho	how	ROOT
23	a	a	DT	a	a	det
24	clean	clean	JJ	cle	ean	amod
25	PDF	pdf	NNP	PDF	PDF	dobj
26	upon	upon	IN	upo	pon	prep
27	successful	successful	JJ	suc	ful	amod
28	installation	installation	NN	ins	ion	pobj
29	.	.	.	.	.	punct
#EOS
0	Some	some	DT	Som	ome	nsubj
1	of	of	IN	of	of	prep
2	known	know	VBN	kno	own	amod
3	attachment	attachment	NN	att	ent	compound
4	names	name	NNS	nam	mes	pobj
5	used	use	VBN	use	sed	acl
6	in	in	IN	in	in	prep
7	the	the	DT	the	the	det
8	spearphishing	spearphishing	NN	spe	ing	compound
9	attacks	attack	NNS	att	cks	pobj
10	are	be	VBP	are	are	ccomp
11	:	:	:	:	:	punct
12	In	in	IN	In	In	prep
13	some	some	DT	som	ome	det
14	cases	case	NNS	cas	ses	pobj
15	,	,	,	,	,	punct
16	these	these	DT	the	ese	det
17	filenames	filename	NNS	fil	mes	nsubj
18	can	can	MD	can	can	aux
19	provide	provide	VB	pro	ide	ROOT
20	clues	clue	NNS	clu	ues	dobj
21	about	about	IN	abo	out	prep
22	the	the	DT	the	the	det
23	type	type	NN	typ	ype	pobj
24	of	of	IN	of	of	prep
25	victims	victim	NNS	vic	ims	pobj
26	the	the	DT	the	the	det
27	attackers	attacker	NNS	att	ers	nsubj
28	are	be	VBP	are	are	aux
29	targeting	target	VBG	tar	ing	relcl
30	.	.	.	.	.	punct
#EOS
0	Currently	currently	RB	Cur	tly	advmod
1	,	,	,	,	,	punct
2	the	the	DT	the	the	det
3	Epic	epic	NNP	Epi	pic	compound
4	attackers	attacker	NNS	att	ers	nsubj
5	run	run	VBP	run	run	ROOT
6	a	a	DT	a	a	det
7	vast	vast	JJ	vas	ast	amod
8	network	network	NN	net	ork	dobj
9	of	of	IN	of	of	prep
10	watering	watering	NN	wat	ing	compound
11	holes	hole	NNS	hol	les	pobj
12	that	that	WDT	tha	hat	nsubj
13	target	target	VBP	tar	get	relcl
14	visitors	visitor	NNS	vis	ors	dobj
15	with	with	IN	wit	ith	prep
16	surgical	surgical	JJ	sur	cal	amod
17	precision	precision	NN	pre	ion	pobj
18	.	.	.	.	.	punct
#EOS
0	Some	some	DT	Som	ome	nsubj
1	of	of	IN	of	of	prep
2	the	the	DT	the	the	det
3	injected	inject	VBN	inj	ted	amod
4	websites	website	NNS	web	tes	pobj
5	include	include	VBP	inc	ude	ccomp
6	:	:	:	:	:	punct
7	In	in	IN	In	In	prep
8	total	total	NN	tot	tal	pobj
9	,	,	,	,	,	punct
10	we	-PRON-	PRP	we	we	nsubj
11	observed	observe	VBD	obs	ved	ROOT
12	more	more	JJR	mor	ore	amod
13	than	than	IN	tha	han	quantmod
14	100	100	CD	100	100	nummod
15	injected	inject	VBN	inj	ted	amod
16	websites	website	NNS	web	tes	dobj
17	.	.	.	.	.	punct
#EOS
0	Currently	currently	RB	Cur	tly	advmod
1	,	,	,	,	,	punct
2	the	the	DT	the	the	det
3	largest	large	JJS	lar	est	amod
4	number	number	NN	num	ber	nsubj
5	of	of	IN	of	of	prep
6	injected	inject	VBN	inj	ted	amod
7	sites	site	NNS	sit	tes	pobj
8	is	be	VBZ	is	is	ROOT
9	in	in	IN	in	in	prep
10	Romania	romania	NNP	Rom	nia	pobj
11	.	.	.	.	.	punct
#EOS
0	Here	here	RB	Her	ere	advmod
1	's	be	VBZ	's	's	ccomp
2	a	a	DT	a	a	det
3	statistic	statistic	NN	sta	tic	nsubj
4	on	on	IN	on	on	prep
5	the	the	DT	the	the	det
6	injected	inject	VBN	inj	ted	amod
7	websites	website	NNS	web	tes	pobj
8	:	:	:	:	:	punct
9	The	the	DT	The	The	det
10	distribution	distribution	NN	dis	ion	nsubj
11	is	be	VBZ	is	is	ROOT
12	obviously	obviously	RB	obv	sly	advmod
13	not	not	RB	not	not	neg
14	random	random	JJ	ran	dom	acomp
15	,	,	,	,	,	punct
16	and	and	CC	and	and	cc
17	it	-PRON-	PRP	it	it	nsubj
18	reflects	reflect	VBZ	ref	cts	conj
19	some	some	DT	som	ome	dobj
20	of	of	IN	of	of	prep
21	the	the	DT	the	the	det
22	interests	interest	NNS	int	sts	pobj
23	of	of	IN	of	of	prep
24	the	the	DT	the	the	det
25	attackers	attacker	NNS	att	ers	pobj
26	.	.	.	.	.	punct
#EOS
0	For	for	IN	For	For	prep
1	instance	instance	NN	ins	nce	pobj
2	,	,	,	,	,	punct
3	in	in	IN	in	in	prep
4	Romania	romania	NNP	Rom	nia	pobj
5	many	many	JJ	man	any	nsubj
6	of	of	IN	of	of	prep
7	the	the	DT	the	the	det
8	infected	infected	JJ	inf	ted	amod
9	sites	site	NNS	sit	tes	pobj
10	are	be	VBP	are	are	ROOT
11	in	in	IN	in	in	prep
12	the	the	DT	the	the	det
13	Mures	mures	NNP	Mur	res	compound
14	region	region	NN	reg	ion	pobj
15	,	,	,	,	,	punct
16	while	while	IN	whi	ile	mark
17	many	many	JJ	man	any	nsubj
18	of	of	IN	of	of	prep
19	the	the	DT	the	the	det
20	Spanish	spanish	JJ	Spa	ish	amod
21	infected	infected	JJ	inf	ted	amod
22	sites	site	NNS	sit	tes	pobj
23	belong	belong	VBP	bel	ong	advcl
24	to	to	IN	to	to	prep
25	local	local	JJ	loc	cal	amod
26	governments	government	NNS	gov	nts	pobj
27	(	(	-LRB-	(	(	punct
28	City	city	NNP	Cit	ity	compound
29	Hall	hall	NNP	Hal	all	appos
30	)	)	-RRB-	)	)	punct
31	.	.	.	.	.	punct
#EOS
0	Most	most	JJS	Mos	ost	nsubj
1	of	of	IN	of	of	prep
2	the	the	DT	the	the	det
3	infected	infected	JJ	inf	ted	amod
4	sites	site	NNS	sit	tes	pobj
5	use	use	VBP	use	use	ROOT
6	the	the	DT	the	the	det
7	TYPO3	typo3	NNP	TYP	PO3	compound
8	CMS	cms	NNP	CMS	CMS	dobj
9	(	(	-LRB-	(	(	punct
10	see	see	VB	see	see	appos
11	:	:	:	:	:	punct
12	http	http	NN	htt	ttp	dep
13	:	:	:	:	:	punct
14	//typo3.org/	//typo3.org/	ADD	//t	rg/	appos
15	)	)	-RRB-	)	)	punct
16	,	,	,	,	,	punct
17	which	which	WDT	whi	ich	nsubj
18	could	could	MD	cou	uld	aux
19	indicate	indicate	VB	ind	ate	relcl
20	the	the	DT	the	the	det
21	attackers	attacker	NNS	att	ers	nsubj
22	are	be	VBP	are	are	aux
23	abusing	abuse	VBG	abu	ing	ccomp
24	a	a	DT	a	a	det
25	specific	specific	JJ	spe	fic	amod
26	vulnerability	vulnerability	NN	vul	ity	dobj
27	in	in	IN	in	in	prep
28	this	this	DT	thi	his	det
29	publishing	publishing	NN	pub	ing	compound
30	platform	platform	NN	pla	orm	pobj
31	.	.	.	.	.	punct
#EOS
0	Injected	inject	VBN	Inj	ted	advcl
1	websites	website	NNS	web	tes	nsubj
2	load	load	VBP	loa	oad	ccomp
3	a	a	DT	a	a	det
4	remote	remote	JJ	rem	ote	amod
5	JavaScript	javascript	NNP	Jav	ipt	dobj
6	into	into	IN	int	nto	prep
7	the	the	DT	the	the	det
8	victim	victim	NN	vic	tim	poss
9	's	's	POS	's	's	case
10	browser	browser	NN	bro	ser	pobj
11	:	:	:	:	:	punct
12	The	the	DT	The	The	det
13	script	script	NN	scr	ipt	nsubj
14	''	''	''	''	''	punct
15	sitenavigatoin.js	sitenavigatoin.js	NN	sit	.js	appos
16	''	''	''	''	''	punct
17	is	be	VBZ	is	is	ROOT
18	a	a	DT	a	a	det
19	Pinlady	pinlady	NNP	Pin	ady	compound
20	-	-	HYPH	-	-	punct
21	style	style	NN	sty	yle	compound
22	browser	browser	NN	bro	ser	attr
23	and	and	CC	and	and	cc
24	plugin	plugin	NN	plu	gin	compound
25	detection	detection	NN	det	ion	compound
26	script	script	NN	scr	ipt	conj
27	,	,	,	,	,	punct
28	which	which	WDT	whi	ich	nsubj
29	in	in	IN	in	in	prep
30	turn	turn	NN	tur	urn	pobj
31	,	,	,	,	,	punct
32	redirects	redirect	VBZ	red	cts	relcl
33	to	to	IN	to	to	prep
34	a	a	DT	a	a	det
35	PHP	php	NNP	PHP	PHP	compound
36	script	script	NN	scr	ipt	pobj
37	sometimes	sometimes	RB	som	mes	advmod
38	called	call	VBD	cal	led	acl
39	main.php	main.php	NN	mai	php	dobj
40	or	or	CC	or	or	cc
41	wreq.php	wreq.php	NN	wre	php	conj
42	.	.	.	.	.	punct
#EOS
0	Sometimes	sometimes	RB	Som	mes	advmod
1	,	,	,	,	,	punct
2	the	the	DT	the	the	det
3	attackers	attacker	NNS	att	ers	nsubj
4	register	register	VBP	reg	ter	ROOT
5	the	the	DT	the	the	det
6	.JPG	.jpg	NN	.JP	JPG	dobj
#EOS
0	extension	extension	NN	ext	ion	advcl
1	with	with	IN	wit	ith	prep
2	the	the	DT	the	the	det
3	PHP	php	NNP	PHP	PHP	compound
4	handler	handler	NN	han	ler	nsubj
5	on	on	IN	on	on	prep
6	the	the	DT	the	the	det
7	server	server	NN	ser	ver	pobj
8	,	,	,	,	,	punct
9	using	use	VBG	usi	ing	pcomp
10	''	''	''	''	''	punct
11	JPG	jpg	NNP	JPG	JPG	nmod
12	''	''	''	''	''	punct
13	files	file	NNS	fil	les	dobj
14	to	to	TO	to	to	aux
15	run	run	VB	run	run	relcl
16	PHP	php	NNP	PHP	PHP	compound
17	scripts	script	NNS	scr	pts	dobj
18	:	:	:	:	:	punct
19	The	the	DT	The	The	det
20	main	main	JJ	mai	ain	amod
21	exploitation	exploitation	NN	exp	ion	compound
22	script	script	NN	scr	ipt	nsubj
23	''	''	''	''	''	punct
24	wreq.php	wreq.php	NN	wre	php	appos
25	''	''	''	''	''	punct
26	,	,	,	,	,	punct
27	''	''	''	''	''	punct
28	main.php	main.php	UH	mai	php	appos
29	''	''	''	''	''	punct
30	or	or	CC	or	or	cc
31	''	''	''	''	''	punct
32	main.jpg	main.jpg	UH	mai	jpg	nsubj
33	''	''	''	''	''	punct
34	performs	perform	VBZ	per	rms	ROOT
35	a	a	DT	a	a	det
36	numbers	number	NNS	num	ers	dobj
37	of	of	IN	of	of	prep
38	tasks	task	NNS	tas	sks	pobj
39	.	.	.	.	.	punct
#EOS
0	We	-PRON-	PRP	We	We	nsubj
1	have	have	VBP	hav	ave	aux
2	located	locate	VBN	loc	ted	ROOT
3	several	several	JJ	sev	ral	amod
4	versions	version	NNS	ver	ons	dobj
5	of	of	IN	of	of	prep
6	this	this	DT	thi	his	det
7	script	script	NN	scr	ipt	pobj
8	which	which	WDT	whi	ich	nsubj
9	attempt	attempt	VBP	att	mpt	relcl
10	various	various	JJ	var	ous	amod
11	exploitation	exploitation	NN	exp	ion	compound
12	mechanisms	mechanism	NNS	mec	sms	dobj
13	.	.	.	.	.	punct
#EOS
0	One	one	CD	One	One	nummod
1	version	version	NN	ver	ion	dobj||xcomp
2	of	of	IN	of	of	prep
3	this	this	DT	thi	his	pobj
4	script	script	NN	scr	ipt	compound
5	attempts	attempt	VBZ	att	pts	ROOT
6	to	to	TO	to	to	aux
7	exploit	exploit	VB	exp	oit	xcomp
8	Internet	internet	NN	Int	net	compound
9	Explorer	explorer	NNP	Exp	rer	compound
10	versions	version	NNS	ver	ons	dobj
11	6	6	CD	6	6	nummod
12	,	,	,	,	,	punct
13	7	7	CD	7	7	conj
14	and	and	CC	and	and	cc
15	8	8	CD	8	8	conj
16	:	:	:	:	:	punct
17	Unfortunately	unfortunately	RB	Unf	ely	advmod
18	,	,	,	,	,	punct
19	the	the	DT	the	the	det
20	Internet	internet	NN	Int	net	compound
21	Explorer	explorer	NN	Exp	rer	compound
22	exploits	exploit	NNS	exp	its	nsubj
23	have	have	VBP	hav	ave	aux
24	not	not	RB	not	not	neg
25	yet	yet	RB	yet	yet	advmod
26	been	be	VBN	bee	een	auxpass
27	retrieved	retrieve	VBN	ret	ved	conj
28	.	.	.	.	.	punct
#EOS
0	Another	another	DT	Ano	her	det
1	more	more	RBR	mor	ore	advmod
2	recent	recent	JJ	rec	ent	amod
3	version	version	NN	ver	ion	compound
4	attempts	attempt	NNS	att	pts	ROOT
5	to	to	TO	to	to	aux
6	exploit	exploit	VB	exp	oit	acl
7	Oracle	oracle	NNP	Ora	cle	compound
